111.176	-38.8623	-2.69131
116.471	-38.8623	-2.9574
121.765	-38.8623	-3.09713
127.059	-38.8623	-3.11258
132.353	-38.8623	-3.01019
137.647	-38.8623	-2.80051
142.941	-38.8623	-2.49782
148.235	-38.8623	-2.11954
153.529	-38.8623	-1.68561
158.824	-38.8623	-1.21764
164.118	-38.8623	-0.738478
169.412	-38.8623	-0.270849
174.706	-38.8623	0.16313
180	-38.8623	0.542832
185.294	-38.8623	0.849892
190.588	-38.8623	1.06887
195.882	-38.8623	1.1878
201.176	-38.8623	1.19866
206.471	-38.8623	1.09766
211.765	-38.8623	0.885455
217.059	-38.8623	0.567066
222.353	-38.8623	0.151775
227.647	-38.8623	-0.347193
232.941	-38.8623	-0.913095
238.235	-38.8623	-1.52626
243.529	-38.8623	-2.16475
248.824	-38.8623	-2.80525
254.118	-38.8623	-3.42334
259.412	-38.8623	-3.99518
264.706	-38.8623	-4.49775
270	-38.8623	-4.90984
275.294	-38.8623	-5.21281
280.588	-38.8623	-5.39125
285.882	-38.8623	-5.43354
291.176	-38.8623	-5.33232
296.471	-38.8623	-5.08472
301.765	-38.8623	-4.6927
307.059	-38.8623	-4.16279
312.353	-38.8623	-3.50608
317.647	-38.8623	-2.73785
322.941	-38.8623	-1.87714
328.235	-38.8623	-0.946146
333.529	-38.8623	0.0304986
338.824	-38.8623	1.02664
344.118	-38.8623	2.01472
349.412	-38.8623	2.96778
354.706	-38.8623	3.85956
2.64706	-41.8103	5.09655
7.94118	-41.8103	5.70677
13.2353	-41.8103	6.19096
18.5294	-41.8103	6.53712
23.8235	-41.8103	6.73738
29.1176	-41.8103	6.78824
34.4118	-41.8103	6.69062
39.7059	-41.8103	6.44986
45	-41.8103	6.07551
50.2941	-41.8103	5.58094
55.5882	-41.8103	4.98295
60.8824	-41.8103	4.30116
66.1765	-41.8103	3.55737
71.4706	-41.8103	2.77478
76.7647	-41.8103	1.97729
82.0588	-41.8103	1.18867
87.3529	-41.8103	0.431764
92.6471	-41.8103	-0.272244
97.9412	-41.8103	-0.904447
103.235	-41.8103	-1.44889
108.529	-41.8103	-1.89314
113.824	-41.8103	-2.22849
119.118	-41.8103	-2.45017
124.412	-41.8103	-2.55772
129.706	-41.8103	-2.55474
135	-41.8103	-2.44873
140.294	-41.8103	-2.25078
145.588	-41.8103	-1.97516
150.882	-41.8103	-1.63874
156.176	-41.8103	-1.26036
161.471	-41.8103	-0.860048
166.765	-41.8103	-0.458573
172.059	-41.8103	-0.076255
177.353	-41.8103	0.267529
182.647	-41.8103	0.5551
187.941	-41.8103	0.771137
193.235	-41.8103	0.903254
198.529	-41.8103	0.942464
203.824	-41.8103	0.883491
209.118	-41.8103	0.725058
214.412	-41.8103	0.469887
219.706	-41.8103	0.124655
225	-41.8103	-0.300209
230.294	-41.8103	-0.790886
235.588	-41.8103	-1.33062
240.882	-41.8103	-1.90029
246.176	-41.8103	-2.47905
251.471	-41.8103	-3.04522
256.765	-41.8103	-3.57652
262.059	-41.8103	-4.05158
267.353	-41.8103	-4.45022
272.647	-41.8103	-4.7543
277.941	-41.8103	-4.94835
283.235	-41.8103	-5.02018
288.529	-41.8103	-4.96131
293.824	-41.8103	-4.76728
299.118	-41.8103	-4.43801
304.412	-41.8103	-3.97766
309.706	-41.8103	-3.39466
315	-41.8103	-2.70146
320.294	-41.8103	-1.91417
325.588	-41.8103	-1.05208
330.882	-41.8103	-0.137067
336.176	-41.8103	0.807093
341.471	-41.8103	1.75566
346.765	-41.8103	2.68296
352.059	-41.8103	3.5643
357.353	-41.8103	4.37605
2.8125	-44.8077	5.15228
8.4375	-44.8077	5.76046
14.0625	-44.8077	6.23539
19.6875	-44.8077	6.56432
25.3125	-44.8077	6.73937
30.9375	-44.8077	6.75776
36.5625	-44.8077	6.62189
42.1875	-44.8077	6.33917
47.8125	-44.8077	5.92179
53.4375	-44.8077	5.38619
59.0625	-44.8077	4.75244
64.6875	-44.8077	4.04344
70.3125	-44.8077	3.28413
75.9375	-44.8077	2.50048
81.5625	-44.8077	1.71854
87.1875	-44.8077	0.963515
92.8125	-44.8077	0.25879
98.4375	-44.8077	-0.374866
104.062	-44.8077	-0.920033
109.687	-44.8077	-1.3634
115.312	-44.8077	-1.69593
120.937	-44.8077	-1.91332
126.562	-44.8077	-2.01604
132.187	-44.8077	-2.00923
137.812	-44.8077	-1.90241
143.437	-44.8077	-1.70902
149.062	-44.8077	-1.44584
154.687	-44.8077	-1.13221
160.312	-44.8077	-0.789253
165.937	-44.8077	-0.438921
171.562	-44.8077	-0.103113
177.187	-44.8077	0.197278
182.812	-44.8077	0.443241
188.437	-44.8077	0.618426
194.062	-44.8077	0.709871
199.687	-44.8077	0.708539
205.312	-44.8077	0.609725
210.937	-44.8077	0.413282
216.562	-44.8077	0.123666
222.187	-44.8077	-0.250204
227.812	-44.8077	-0.695282
233.437	-44.8077	-1.19485
239.062	-44.8077	-1.7292
244.687	-44.8077	-2.27637
250.312	-44.8077	-2.81299
255.937	-44.8077	-3.31525
261.562	-44.8077	-3.75977
267.187	-44.8077	-4.12463
272.812	-44.8077	-4.39018
278.437	-44.8077	-4.5399
284.062	-44.8077	-4.56106
289.687	-44.8077	-4.4453
295.312	-44.8077	-4.18903
300.937	-44.8077	-3.7936
306.562	-44.8077	-3.2654
312.187	-44.8077	-2.61564
317.812	-44.8077	-1.86002
323.437	-44.8077	-1.01825
329.062	-44.8077	-0.113328
334.687	-44.8077	0.829202
340.312	-44.8077	1.78217
345.937	-44.8077	2.71775
351.562	-44.8077	3.6084
357.187	-44.8077	4.4279
3	-47.7727	5.17531
9	-47.7727	5.77816
15	-47.7727	6.24007
21	-47.7727	6.54757
27	-47.7727	6.69293
33	-47.7727	6.67444
39	-47.7727	6.4964
45	-47.7727	6.16892
51	-47.7727	5.70742
57	-47.7727	5.13201
63	-47.7727	4.46653
69	-47.7727	3.73759
75	-47.7727	2.97337
81	-47.7727	2.20251
87	-47.7727	1.45283
93	-47.7727	0.750224
99	-47.7727	0.117596
105	-47.7727	-0.426061
111	-47.7727	-0.866399
117	-47.7727	-1.19424
123	-47.7727	-1.40585
129	-47.7727	-1.50303
135	-47.7727	-1.49286
141	-47.7727	-1.3873
147	-47.7727	-1.20255
153	-47.7727	-0.958164
159	-47.7727	-0.676139
165	-47.7727	-0.379778
171	-47.7727	-0.0925714
177	-47.7727	0.162948
183	-47.7727	0.366301
189	-47.7727	0.500055
195	-47.7727	0.550683
201	-47.7727	0.509238
207	-47.7727	0.371819
213	-47.7727	0.139799
219	-47.7727	-0.180176
225	-47.7727	-0.576446
231	-47.7727	-1.03282
237	-47.7727	-1.52926
243	-47.7727	-2.04279
249	-47.7727	-2.54847
255	-47.7727	-3.02055
261	-47.7727	-3.4336
267	-47.7727	-3.76373
273	-47.7727	-3.98962
279	-47.7727	-4.0936
285	-47.7727	-4.06248
291	-47.7727	-3.88819
297	-47.7727	-3.5683
303	-47.7727	-3.10618
309	-47.7727	-2.51098
315	-47.7727	-1.7974
321	-47.7727	-0.985091
327	-47.7727	-0.0979894
333	-47.7727	0.836635
339	-47.7727	1.78924
345	-47.7727	2.72917
351	-47.7727	3.62588
357	-47.7727	4.45016
3.21429	-50.7084	5.16653
9.64286	-50.7084	5.76072
16.0714	-50.7084	6.2057
22.5	-50.7084	6.48732
28.9286	-50.7084	6.59827
35.3571	-50.7084	6.53833
41.7857	-50.7084	6.31435
48.2143	-50.7084	5.93983
54.6429	-50.7084	5.4342
61.0714	-50.7084	4.82193
67.5	-50.7084	4.13116
73.9286	-50.7084	3.39245
80.3571	-50.7084	2.63728
86.7857	-50.7084	1.89645
93.2143	-50.7084	1.19876
99.6429	-50.7084	0.56954
106.071	-50.7084	0.0296556
112.5	-50.7084	-0.405673
118.929	-50.7084	-0.727111
125.357	-50.7084	-0.931779
131.786	-50.7084	-1.02325
138.214	-50.7084	-1.01104
144.643	-50.7084	-0.910023
151.071	-50.7084	-0.739581
157.5	-50.7084	-0.522277
163.929	-50.7084	-0.282743
170.357	-50.7084	-0.0461929
176.786	-50.7084	0.163135
183.214	-50.7084	0.323085
189.643	-50.7084	0.415117
196.071	-50.7084	0.42515
202.5	-50.7084	0.344516
208.929	-50.7084	0.170444
215.357	-50.7084	-0.0936416
221.786	-50.7084	-0.438418
228.214	-50.7084	-0.848754
234.643	-50.7084	-1.30488
241.071	-50.7084	-1.78285
247.5	-50.7084	-2.25632
253.929	-50.7084	-2.6974
260.357	-50.7084	-3.0783
266.786	-50.7084	-3.37303
273.214	-50.7084	-3.55833
279.643	-50.7084	-3.61534
286.071	-50.7084	-3.53044
292.5	-50.7084	-3.29613
298.929	-50.7084	-2.91157
305.357	-50.7084	-2.38288
311.786	-50.7084	-1.72263
318.214	-50.7084	-0.950017
324.643	-50.7084	-0.089253
331.071	-50.7084	0.830499
337.5	-50.7084	1.77748
343.929	-50.7084	2.71777
350.357	-50.7084	3.61724
356.786	-50.7084	4.44352
3.46154	-53.6175	5.12707
10.3846	-53.6175	5.7092
17.3077	-53.6175	6.13314
24.2308	-53.6175	6.38413
31.1538	-53.6175	6.45563
38.0769	-53.6175	6.34955
45	-53.6175	6.07611
51.9231	-53.6175	5.65311
58.8462	-53.6175	5.10493
65.7692	-53.6175	4.46111
72.6923	-53.6175	3.7546
79.6154	-53.6175	3.02002
86.5385	-53.6175	2.29164
93.4615	-53.6175	1.60159
100.385	-53.6175	0.978031
107.308	-53.6175	0.443911
114.231	-53.6175	0.0155467
121.154	-53.6175	-0.297928
128.077	-53.6175	-0.49491
135	-53.6175	-0.581177
141.923	-53.6175	-0.569304
148.846	-53.6175	-0.47767
155.769	-53.6175	-0.329139
162.692	-53.6175	-0.149471
169.615	-53.6175	0.0344263
176.538	-53.6175	0.196296
183.462	-53.6175	0.312302
190.385	-53.6175	0.362563
197.308	-53.6175	0.332602
204.231	-53.6175	0.21428
211.154	-53.6175	0.00643452
218.077	-53.6175	-0.284935
225	-53.6175	-0.64693
231.923	-53.6175	-1.06044
238.846	-53.6175	-1.50123
245.769	-53.6175	-1.94133
252.692	-53.6175	-2.35076
259.615	-53.6175	-2.69923
266.538	-53.6175	-2.9581
273.462	-53.6175	-3.10212
280.385	-53.6175	-3.11098
287.308	-53.6175	-2.97082
294.231	-53.6175	-2.67512
301.154	-53.6175	-2.22529
308.077	-53.6175	-1.63087
315	-53.6175	-0.909161
321.923	-53.6175	-0.0845316
328.846	-53.6175	0.812788
335.769	-53.6175	1.74819
342.692	-53.6175	2.68443
349.615	-53.6175	3.58358
356.538	-53.6175	4.40895
3.75	-56.5025	5.05826
11.25	-56.5025	5.62482
18.75	-56.5025	6.02332
26.25	-56.5025	6.23852
33.75	-56.5025	6.26517
41.25	-56.5025	6.10821
48.75	-56.5025	5.78228
56.25	-56.5025	5.3107
63.75	-56.5025	4.72382
71.25	-56.5025	4.05704
78.75	-56.5025	3.3484
86.25	-56.5025	2.63618
93.75	-56.5025	1.95643
101.25	-56.5025	1.34073
108.75	-56.5025	0.81429
116.25	-56.5025	0.394543
123.75	-56.5025	0.0902317
131.25	-56.5025	-0.09882
138.75	-56.5025	-0.181342
146.25	-56.5025	-0.173663
153.75	-56.5025	-0.0982028
161.25	-56.5025	0.018404
168.75	-56.5025	0.147521
176.25	-56.5025	0.260784
183.75	-56.5025	0.332399
191.25	-56.5025	0.341182
198.75	-56.5025	0.272306
206.25	-56.5025	0.118534
213.75	-56.5025	-0.11907
221.25	-56.5025	-0.431054
228.75	-56.5025	-0.800119
236.25	-56.5025	-1.20221
243.75	-56.5025	-1.60815
251.25	-56.5025	-1.98566
258.75	-56.5025	-2.30164
266.25	-56.5025	-2.52452
273.75	-56.5025	-2.62663
281.25	-56.5025	-2.58628
288.75	-56.5025	-2.38946
296.25	-56.5025	-2.03114
303.75	-56.5025	-1.51588
311.25	-56.5025	-0.857885
318.75	-56.5025	-0.0803673
326.25	-56.5025	0.785622
333.75	-56.5025	1.70298
341.25	-56.5025	2.63067
348.75	-56.5025	3.52617
356.25	-56.5025	4.348
4.09091	-59.3658	4.9616
12.2727	-59.3658	5.50894
20.4545	-59.3658	5.87719
28.6364	-59.3658	6.0509
36.8182	-59.3658	6.0269
45	-59.3658	5.81435
53.1818	-59.3658	5.43384
61.3636	-59.3658	4.91562
69.5455	-59.3658	4.29723
77.7273	-59.3658	3.6205
85.9091	-59.3658	2.92833
94.0909	-59.3658	2.26149
102.273	-59.3658	1.65556
110.455	-59.3658	1.13853
118.636	-59.3658	0.728928
126.818	-59.3658	0.434607
135	-59.3658	0.252955
143.182	-59.3658	0.171413
151.364	-59.3658	0.169114
159.545	-59.3658	0.219119
167.727	-59.3658	0.291184
175.909	-59.3658	0.354703
184.091	-59.3658	0.381718
192.273	-59.3658	0.349637
200.455	-59.3658	0.243487
208.636	-59.3658	0.0575041
216.818	-59.3658	-0.204196
225	-59.3658	-0.527603
233.182	-59.3658	-0.889877
241.364	-59.3658	-1.26112
249.545	-59.3658	-1.60674
257.727	-59.3658	-1.89057
265.909	-59.3658	-2.07764
274.091	-59.3658	-2.13748
282.273	-59.3658	-2.04683
290.455	-59.3658	-1.7919
298.636	-59.3658	-1.37
306.818	-59.3658	-0.789992
315	-59.3658	-0.0723817
323.182	-59.3658	0.751962
331.364	-59.3658	1.64373
339.545	-59.3658	2.55768
347.727	-59.3658	3.44619
355.909	-59.3658	4.26192
4.5	-62.2097	4.83877
13.5	-62.2097	5.363
22.5	-62.2097	5.69561
31.5	-62.2097	5.8214
40.5	-62.2097	5.74048
49.5	-62.2097	5.46799
58.5	-62.2097	5.0324
67.5	-62.2097	4.47273
76.5	-62.2097	3.83478
85.5	-62.2097	3.16686
94.5	-62.2097	2.51545
103.5	-62.2097	1.92109
112.5	-62.2097	1.41499
121.5	-62.2097	1.01662
130.5	-62.2097	0.732572
139.5	-62.2097	0.55671
148.5	-62.2097	0.471585
157.5	-62.2097	0.451012
166.5	-62.2097	0.463482
175.5	-62.2097	0.47607
184.5	-62.2097	0.45844
193.5	-62.2097	0.386528
202.5	-62.2097	0.245535
211.5	-62.2097	0.0319136
220.5	-62.2097	-0.245859
229.5	-62.2097	-0.567803
238.5	-62.2097	-0.904215
247.5	-62.2097	-1.21853
256.5	-62.2097	-1.471
265.5	-62.2097	-1.62279
274.5	-62.2097	-1.64012
283.5	-62.2097	-1.49809
292.5	-62.2097	-1.1836
301.5	-62.2097	-0.6974
310.5	-62.2097	-0.0546656
319.5	-62.2097	0.715635
328.5	-62.2097	1.57276
337.5	-62.2097	2.46732
346.5	-62.2097	3.34528
355.5	-62.2097	4.15239
5	-65.0362	4.69157
15	-65.0362	5.18843
25	-65.0362	5.47919
35	-65.0362	5.54967
45	-65.0362	5.40512
55	-65.0362	5.0692
65	-65.0362	4.58091
75	-65.0362	3.98993
85	-65.0362	3.35091
95	-65.0362	2.71741
105	-65.0362	2.13611
115	-65.0362	1.64212
125	-65.0362	1.25579
135	-65.0362	0.981467
145	-65.0362	0.808215
155	-65.0362	0.712515
165	-65.0362	0.662428
175	-65.0362	0.622773
185	-65.0362	0.560626
195	-65.0362	0.450431
205	-65.0362	0.278093
215	-65.0362	0.0435047
225	-65.0362	-0.238801
235	-65.0362	-0.540989
245	-65.0362	-0.82509
255	-65.0362	-1.04762
265	-65.0362	-1.16513
275	-65.0362	-1.1399
285	-65.0362	-0.94527
295	-65.0362	-0.5697
305	-65.0362	-0.0192613
315	-65.0362	0.681917
325	-65.0362	1.49327
335	-65.0362	2.36137
345	-65.0362	3.22497
355	-65.0362	4.02115
5.625	-67.8473	4.52195
16.875	-67.8473	4.98659
28.125	-67.8473	5.228
39.375	-67.8473	5.23448
50.625	-67.8473	5.01938
61.875	-67.8473	4.61857
73.125	-67.8473	4.08482
84.375	-67.8473	3.4801
95.625	-67.8473	2.8669
106.875	-67.8473	2.29982
118.125	-67.8473	1.81877
129.375	-67.8473	1.44469
140.625	-67.8473	1.17833
151.875	-67.8473	1.00233
163.125	-67.8473	0.886089
174.375	-67.8473	0.792608
185.625	-67.8473	0.68624
196.875	-67.8473	0.540029
208.125	-67.8473	0.341474
219.375	-67.8473	0.0957671
230.625	-67.8473	-0.174037
241.875	-67.8473	-0.429975
253.125	-67.8473	-0.624837
264.375	-67.8473	-0.709676
275.625	-67.8473	-0.64199
286.875	-67.8473	-0.393336
298.125	-67.8473	0.0448482
309.375	-67.8473	0.658164
320.625	-67.8473	1.40943
331.875	-67.8473	2.24218
343.125	-67.8473	3.08703
354.375	-67.8473	3.87007
6.42857	-70.645	4.33191
19.2857	-70.645	4.75849
32.1429	-70.645	4.94115
45	-70.645	4.87327
57.8571	-70.645	4.58116
70.7143	-70.645	4.11817
83.5714	-70.645	3.55439
96.4286	-70.645	2.96384
109.286	-70.645	2.41167
122.143	-70.645	1.9439
135	-70.645	1.58144
147.857	-70.645	1.31957
160.714	-70.645	1.13269
173.571	-70.645	0.983313
186.429	-70.645	0.833177
199.286	-70.645	0.654283
212.143	-70.645	0.437272
225	-70.645	0.195567
237.857	-70.645	-0.0358166
250.714	-70.645	-0.206559
263.571	-70.645	-0.261231
276.429	-70.645	-0.151337
289.286	-70.645	0.153145
302.143	-70.645	0.655269
315	-70.645	1.32731
327.857	-70.645	2.11269
340.714	-70.645	2.93329
353.571	-70.645	3.7011
7.5	-73.4311	4.12351
22.5	-73.4311	4.5045
37.5	-73.4311	4.61594
52.5	-73.4311	4.46138
67.5	-73.4311	4.08811
82.5	-73.4311	3.57408
97.5	-73.4311	3.00851
112.5	-73.4311	2.47128
127.5	-73.4311	2.01645
142.5	-73.4311	1.66384
157.5	-73.4311	1.40075
172.5	-73.4311	1.19258
187.5	-73.4311	0.999334
202.5	-73.4311	0.792836
217.5	-73.4311	0.569724
232.5	-73.4311	0.356358
247.5	-73.4311	0.204034
262.5	-73.4311	0.175641
277.5	-73.4311	0.327301
292.5	-73.4311	0.690029
307.5	-73.4311	1.25654
322.5	-73.4311	1.97707
337.5	-73.4311	2.76575
352.5	-73.4311	3.51635
9	-76.2074	3.89872
27	-76.2074	4.2235
45	-76.2074	4.24628
63	-76.2074	3.99114
81	-76.2074	3.53969
99	-76.2074	3.00145
117	-76.2074	2.47818
135	-76.2074	2.03514
153	-76.2074	1.6894
171	-76.2074	1.41816
189	-76.2074	1.18264
207	-76.2074	0.956832
225	-76.2074	0.748788
243	-76.2074	0.605184
261	-76.2074	0.596716
279	-76.2074	0.789538
297	-76.2074	1.21384
315	-76.2074	1.84214
333	-76.2074	2.58663
351	-76.2074	3.31779
11.25	-78.9755	3.65929
33.75	-78.9755	3.91098
56.25	-78.9755	3.81946
78.75	-78.9755	3.45171
101.25	-78.9755	2.94339
123.75	-78.9755	2.43154
146.25	-78.9755	1.99878
168.75	-78.9755	1.65796
191.25	-78.9755	1.38128
213.75	-78.9755	1.15122
236.25	-78.9755	0.998106
258.75	-78.9755	0.998279
281.25	-78.9755	1.23139
303.75	-78.9755	1.72162
326.25	-78.9755	2.39901
348.75	-78.9755	3.10741
15	-81.7372	3.40605
45	-81.7372	3.55357
75	-81.7372	3.30994
105	-81.7372	2.83485
135	-81.7372	2.32992
165	-81.7372	1.9104
195	-81.7372	1.5943
225	-81.7372	1.392
255	-81.7372	1.37775
285	-81.7372	1.64976
315	-81.7372	2.20948
345	-81.7372	2.88688
22.5	-84.4941	3.13644
67.5	-84.4941	3.11065
112.5	-84.4941	2.67511
157.5	-84.4941	2.17549
202.5	-84.4941	1.82399
247.5	-84.4941	1.73599
292.5	-84.4941	2.04351
337.5	-84.4941	2.65692
45	-87.2479	2.8259
135	-87.2479	2.45815
225	-87.2479	2.09482
315	-87.2479	2.41723
