168.75	52.6065	6.28556	12.8815	10.1983
174.375	52.6065	7.24918	12.8853	8.24891
180	52.6065	8.13141	12.531	6.19805
185.625	52.6065	8.91266	11.8242	4.10419
191.25	52.6065	9.57613	10.7813	2.02685
196.875	52.6065	10.1083	9.42965	0.0244659
202.5	52.6065	10.4992	7.80641	-1.84759
208.125	52.6065	10.7431	5.95724	-3.53898
213.75	52.6065	10.838	3.93469	-5.00611
219.375	52.6065	10.7863	1.79645	-6.21358
225	52.6065	10.5942	-0.39676	-7.13538
230.625	52.6065	10.2716	-2.58328	-7.75565
236.25	52.6065	9.83174	-4.70266	-8.06915
241.875	52.6065	9.29043	-6.69777	-8.08124
247.5	52.6065	8.66578	-8.51675	-7.80752
253.125	52.6065	7.97732	-10.1148	-7.27309
258.75	52.6065	7.24538	-11.4555	-6.51144
264.375	52.6065	6.49031	-12.5122	-5.56299
270	52.6065	5.73184	-13.2689	-4.47352
275.625	52.6065	4.98833	-13.7199	-3.29225
281.25	52.6065	4.27625	-13.8709	-2.0699
286.875	52.6065	3.60961	-13.7376	-0.856691
292.5	52.6065	2.99957	-13.3455	0.299623
298.125	52.6065	2.45414	-12.7282	1.35559
303.75	52.6065	1.97803	-11.9266	2.27373
309.375	52.6065	1.57264	-10.9866	3.02394
315	52.6065	1.23612	-9.95729	3.5846
320.625	52.6065	0.963677	-8.88917	3.94335
326.25	52.6065	0.747867	-7.83192	4.09746
331.875	52.6065	0.57909	-6.83244	4.05381
337.5	52.6065	0.446122	-5.93301	3.82855
343.125	52.6065	0.336717	-5.1696	3.44632
348.75	52.6065	0.238242	-4.57049	2.93912
354.375	52.6065	0.138329	-4.15522	2.34495
0	58.143	0.454349	-5.55262	1.90511
5.625	58.143	0.278868	-5.50354	1.53233
11.25	58.143	0.0870225	-5.60172	1.20175
16.875	58.143	-0.124744	-5.83189	0.950767
22.5	58.143	-0.35797	-6.17133	0.813652
28.125	58.143	-0.612027	-6.59087	0.820009
33.75	58.143	-0.884061	-7.05616	0.993405
39.375	58.143	-1.16903	-7.5292	1.35024
45	58.143	-1.45987	-7.96994	1.89887
50.625	58.143	-1.74769	-8.33808	2.63911
56.25	58.143	-2.02212	-8.59481	3.56202
61.875	58.143	-2.27169	-8.70455	4.65005
67.5	58.143	-2.4843	-8.63658	5.87756
73.125	58.143	-2.64768	-8.36644	7.21165
78.75	58.143	-2.74992	-7.87718	8.61327
84.375	58.143	-2.77998	-7.16021	10.0386
90	58.143	-2.72816	-6.21598	11.4407
95.625	58.143	-2.58661	-5.05413	12.7711
101.25	58.143	-2.34967	-3.69344	13.9819
106.875	58.143	-2.01421	-2.16133	15.027
112.5	58.143	-1.57988	-0.49308	15.8647
118.125	58.143	-1.04925	1.26936	16.4586
123.75	58.143	-0.427837	3.07871	16.7792
129.375	58.143	0.275956	4.88401	16.8055
135	58.143	1.05102	6.63239	16.5254
140.625	58.143	1.88381	8.27096	15.9365
146.25	58.143	2.7587	9.74867	15.0463
151.875	58.143	3.65846	11.0182	13.8721
157.5	58.143	4.5647	12.0376	12.4402
163.125	58.143	5.45848	12.772	10.7856
168.75	58.143	6.32086	13.1948	8.95036
174.375	58.143	7.13347	13.2885	6.98253
180	58.143	7.8791	13.0459	4.93427
185.625	58.143	8.54219	12.4697	2.86023
191.25	58.143	9.10933	11.5733	0.815604
196.875	58.143	9.56966	10.3794	-1.14571
202.5	58.143	9.91517	8.92012	-2.97296
208.125	58.143	10.1409	7.23542	-4.62028
213.75	58.143	10.2451	5.3718	-6.04816
219.375	58.143	10.2292	3.38076	-7.2248
225	58.143	10.0977	1.31694	-8.12705
230.625	58.143	9.85784	-0.763717	-8.74113
236.25	58.143	9.51963	-2.8059	-9.06295
241.875	58.143	9.09513	-4.75686	-9.09807
247.5	58.143	8.59811	-6.56812	-8.8613
253.125	58.143	8.0436	-8.19713	-8.37601
258.75	58.143	7.44727	-9.60864	-7.67308
264.375	58.143	6.82491	-10.7758	-6.78957
270	58.143	6.19193	-11.6808	-5.76724
275.625	58.143	5.56277	-12.3156	-4.65086
281.25	58.143	4.95053	-12.6817	-3.48639
286.875	58.143	4.3665	-12.7897	-2.31926
292.5	58.143	3.81988	-12.6593	-1.19257
298.125	58.143	3.31757	-12.3175	-0.145443
303.75	58.143	2.86398	-11.7979	0.788397
309.375	58.143	2.46107	-11.1391	1.5819
315	58.143	2.10839	-10.383	2.21561
320.625	58.143	1.80325	-9.57273	2.67834
326.25	58.143	1.54099	-8.75152	2.96745
331.875	58.143	1.31531	-7.96034	3.0888
337.5	58.143	1.1187	-7.23647	3.0564
343.125	58.143	0.942805	-6.612	2.89164
348.75	58.143	0.779	-6.1125	2.62229
354.375	58.143	0.618799	-5.75607	2.28128
0	63.6786	0.984145	-7.09768	2.01936
5.625	63.6786	0.789023	-7.03415	1.92653
11.25	63.6786	0.589156	-7.07626	1.86894
16.875	63.6786	0.382653	-7.21208	1.87644
22.5	63.6786	0.168978	-7.4234	1.97608
28.125	63.6786	-0.0509528	-7.68655	2.19081
33.75	63.6786	-0.274733	-7.9735	2.53834
39.375	63.6786	-0.498503	-8.25304	3.0302
45	63.6786	-0.717049	-8.49226	3.67106
50.625	63.6786	-0.923975	-8.65796	4.45834
56.25	63.6786	-1.11192	-8.71818	5.38207
61.875	63.6786	-1.27286	-8.64368	6.4251
67.5	63.6786	-1.39839	-8.40931	7.56358
73.125	63.6786	-1.48008	-7.99526	8.7677
78.75	63.6786	-1.50985	-7.3881	10.0027
84.375	63.6786	-1.48033	-6.58156	11.2302
90	63.6786	-1.38516	-5.57707	12.4094
95.625	63.6786	-1.21935	-4.384	13.4986
101.25	63.6786	-0.979541	-3.01954	14.4572
106.875	63.6786	-0.664235	-1.50837	15.2465
112.5	63.6786	-0.273939	0.118045	15.8318
118.125	63.6786	0.188729	1.82243	16.1836
123.75	63.6786	0.719026	3.56285	16.2787
129.375	63.6786	1.31014	5.29413	16.1013
135	63.6786	1.95332	6.96936	15.6437
140.625	63.6786	2.63808	8.5415	14.9067
146.25	63.6786	3.35246	9.96506	13.8999
151.875	63.6786	4.08335	11.1977	12.6412
157.5	63.6786	4.81687	12.2016	11.1564
163.125	63.6786	5.53875	12.9451	9.47876
168.75	63.6786	6.23472	13.4036	7.64757
174.375	63.6786	6.891	13.5605	5.707
180	63.6786	7.49463	13.4081	3.70469
185.625	63.6786	8.03389	12.9474	1.69016
191.25	63.6786	8.49863	12.1887	-0.286865
196.875	63.6786	8.88056	11.1507	-2.17803
202.5	63.6786	9.17349	9.86036	-3.93801
208.125	63.6786	9.37343	8.35175	-5.52595
213.75	63.6786	9.47877	6.66489	-6.90677
219.375	63.6786	9.49019	4.84446	-8.0523
225	63.6786	9.41063	2.93821	-8.94209
230.625	63.6786	9.24516	0.995404	-9.564
236.25	63.6786	9.00073	-0.93489	-9.91441
241.875	63.6786	8.68592	-2.80542	-9.99821
247.5	63.6786	8.31061	-4.57231	-9.82839
253.125	63.6786	7.88564	-6.19647	-9.42544
258.75	63.6786	7.42238	-7.64484	-8.81638
264.375	63.6786	6.93241	-8.89136	-8.03362
270	63.6786	6.42706	-9.91769	-7.11365
275.625	63.6786	5.91711	-10.7136	-6.09556
281.25	63.6786	5.41243	-11.2772	-5.01949
286.875	63.6786	4.92169	-11.6146	-3.92511
292.5	63.6786	4.45215	-11.7394	-2.85008
298.125	63.6786	4.00947	-11.672	-1.82866
303.75	63.6786	3.59761	-11.4386	-0.890458
309.375	63.6786	3.21886	-11.0699	-0.0593934
315	63.6786	2.87378	-10.5997	0.64712
320.625	63.6786	2.56142	-10.0633	1.21869
326.25	63.6786	2.27942	-9.49636	1.6522
331.875	63.6786	2.02427	-8.93294	1.95173
337.5	63.6786	1.79157	-8.40434	2.1282
343.125	63.6786	1.57637	-7.93771	2.19876
348.75	63.6786	1.37342	-7.55499	2.18587
354.375	63.6786	1.1776	-7.27196	2.11619
0	69.213	1.61127	-8.52774	2.02475
5.625	69.213	1.41778	-8.45385	2.21861
11.25	69.213	1.22777	-8.4407	2.43807
16.875	69.213	1.04065	-8.47952	2.70482
22.5	69.213	0.856588	-8.55662	3.03826
28.125	69.213	0.676631	-8.65405	3.45439
33.75	69.213	0.502696	-8.7504	3.96498
39.375	69.213	0.337551	-8.82183	4.57684
45	69.213	0.184745	-8.84319	5.29127
50.625	69.213	0.0484993	-8.78912	6.10381
56.25	69.213	-0.0664384	-8.63538	7.00415
61.875	69.213	-0.154973	-8.35994	7.97638
67.5	69.213	-0.211863	-7.94414	8.99937
73.125	69.213	-0.231941	-7.37368	10.0474
78.75	69.213	-0.21034	-6.63946	11.0913
84.375	69.213	-0.142719	-5.73822	12.0988
90	69.213	-0.0254832	-4.67299	13.0364
95.625	69.213	0.144023	-3.45325	13.8705
101.25	69.213	0.36734	-2.09491	14.568
106.875	69.213	0.644763	-0.619929	15.0986
112.5	69.213	0.975237	0.944159	15.4351
118.125	69.213	1.35631	2.56508	15.5551
123.75	69.213	1.78413	4.20676	15.4416
129.375	69.213	2.25348	5.83048	15.0841
135	69.213	2.75789	7.39611	14.4787
140.625	69.213	3.28974	8.86346	13.6289
146.25	69.213	3.84048	10.1936	12.5453
151.875	69.213	4.40081	11.3503	11.2457
157.5	69.213	4.96096	12.301	9.7542
163.125	69.213	5.51091	13.0182	8.10112
168.75	69.213	6.04068	13.4805	6.32162
174.375	69.213	6.54063	13.6732	4.45479
180	69.213	7.00169	13.5886	2.54246
185.625	69.213	7.41565	13.2268	0.627825
191.25	69.213	7.77533	12.5955	-1.2459
196.875	69.213	8.07484	11.7097	-3.03684
202.5	69.213	8.30967	10.5911	-4.70582
208.125	69.213	8.47683	9.26781	-6.21751
213.75	69.213	8.57489	7.77299	-7.5416
219.375	69.213	8.60399	6.14395	-8.65361
225	69.213	8.56583	4.42087	-9.53562
230.625	69.213	8.46351	2.64547	-10.1767
236.25	69.213	8.30146	0.859618	-10.5733
241.875	69.213	8.08523	-0.895974	-10.7286
247.5	69.213	7.82128	-2.58309	-10.6531
253.125	69.213	7.51678	-4.16717	-10.3632
258.75	69.213	7.17933	-5.61837	-9.88101
264.375	69.213	6.81674	-6.91239	-9.23314
270	69.213	6.43674	-8.03111	-8.44966
275.625	69.213	6.04678	-8.96298	-7.56292
281.25	69.213	5.65378	-9.70318	-6.60622
286.875	69.213	5.26397	-10.2535	-5.6126
292.5	69.213	4.88273	-10.6219	-4.61358
298.125	69.213	4.51446	-10.8221	-3.638
303.75	69.213	4.16252	-10.8726	-2.71104
309.375	69.213	3.8292	-10.7958	-1.85334
315	69.213	3.51577	-10.617	-1.08036
320.625	69.213	3.22248	-10.3631	-0.401955
326.25	69.213	2.94873	-10.0611	0.177803
331.875	69.213	2.69316	-9.73759	0.660588
337.5	69.213	2.45385	-9.41696	1.05351
343.125	69.213	2.22848	-9.1206	1.36861
348.75	69.213	2.01455	-8.86596	1.62212
354.375	69.213	1.80957	-8.66581	1.83357
0	74.7445	2.30035	-9.82476	1.90201
5.625	74.7445	2.13011	-9.74091	2.38349
11.25	74.7445	1.96788	-9.67059	2.87906
16.875	74.7445	1.81388	-9.60807	3.40184
22.5	74.7445	1.6687	-9.5442	3.96319
28.125	74.7445	1.53334	-9.46688	4.57202
33.75	74.7445	1.40919	-9.36167	5.23415
39.375	74.7445	1.29807	-9.2125	5.95175
45	74.7445	1.20211	-9.00249	6.72309
50.625	74.7445	1.12375	-8.71481	7.54224
56.25	74.7445	1.06563	-8.33358	8.39917
61.875	74.7445	1.03051	-7.84472	9.27988
67.5	74.7445	1.02113	-7.23679	10.1668
73.125	74.7445	1.04013	-6.50169	11.0391
78.75	74.7445	1.08989	-5.63532	11.8738
84.375	74.7445	1.17244	-4.63801	12.6462
90	74.7445	1.2893	-3.51482	13.3306
95.625	74.7445	1.44145	-2.27571	13.9019
101.25	74.7445	1.62915	-0.935434	14.3359
106.875	74.7445	1.85194	0.486686	14.6104
112.5	74.7445	2.10857	1.96721	14.7066
118.125	74.7445	2.39697	3.47916	14.609
123.75	74.7445	2.71425	4.99278	14.307
129.375	74.7445	3.05676	6.47643	13.795
135	74.7445	3.42013	7.89749	13.0727
140.625	74.7445	3.79935	9.22342	12.1455
146.25	74.7445	4.18887	10.4228	11.0245
151.875	74.7445	4.58275	11.4664	9.72627
157.5	74.7445	4.97479	12.3279	8.27246
163.125	74.7445	5.35867	12.9851	6.68919
168.75	74.7445	5.72812	13.4205	5.00643
174.375	74.7445	6.07708	13.6219	3.25709
180	74.7445	6.39987	13.5828	1.47607
185.625	74.7445	6.69129	13.3027	-0.300769
191.25	74.7445	6.94679	12.7872	-2.03765
196.875	74.7445	7.16257	12.0476	-3.69998
202.5	74.7445	7.33566	11.1008	-5.25534
208.125	74.7445	7.46399	9.9686	-6.67444
213.75	74.7445	7.54642	8.67713	-7.93193
219.375	74.7445	7.58277	7.2559	-9.00715
225	74.7445	7.57375	5.73691	-9.88458
230.625	74.7445	7.52098	4.15363	-10.5543
236.25	74.7445	7.42683	2.53999	-11.0119
241.875	74.7445	7.29443	0.929248	-11.2588
247.5	74.7445	7.12744	-0.646915	-11.3017
253.125	74.7445	6.93002	-2.15938	-11.1524
258.75	74.7445	6.70664	-3.58239	-10.827
264.375	74.7445	6.46195	-4.89422	-10.3454
270	74.7445	6.20065	-6.07772	-9.7302
275.625	74.7445	5.92732	-7.12061	-9.00613
281.25	74.7445	5.64634	-8.01568	-8.19876
286.875	74.7445	5.36177	-8.76071	-7.33377
292.5	74.7445	5.07724	-9.35829	-6.43589
298.125	74.7445	4.79588	-9.81536	-5.52806
303.75	74.7445	4.52031	-10.1427	-4.63072
309.375	74.7445	4.25257	-10.3543	-3.76107
315	74.7445	3.99417	-10.4664	-2.93264
320.625	74.7445	3.7461	-10.4967	-2.15492
326.25	74.7445	3.50883	-10.4637	-1.43327
331.875	74.7445	3.28248	-10.3854	-0.768881
337.5	74.7445	3.06681	-10.2787	-0.159021
343.125	74.7445	2.86135	-10.1585	0.402587
348.75	74.7445	2.66552	-10.0373	0.925245
354.375	74.7445	2.47869	-9.92416	1.42063
0	80.2688	3.05633	-10.9438	1.63515
5.625	80.2688	2.93052	-10.8471	2.39614
11.25	80.2688	2.81331	-10.7157	3.15887
16.875	80.2688	2.70528	-10.5469	3.92756
22.5	80.2688	2.60708	-10.3361	4.70542
28.125	80.2688	2.51951	-10.0772	5.49417
33.75	80.2688	2.44345	-9.76291	6.29369
39.375	80.2688	2.37988	-9.38529	7.10176
45	80.2688	2.32986	-8.9361	7.9138
50.625	80.2688	2.29449	-8.40745	8.72287
56.25	80.2688	2.27489	-7.79234	9.51963
61.875	80.2688	2.27216	-7.08514	10.2926
67.5	80.2688	2.28731	-6.28213	11.0282
73.125	80.2688	2.32125	-5.38191	11.7114
78.75	80.2688	2.37472	-4.38581	12.326
84.375	80.2688	2.44822	-3.29809	12.8551
90	80.2688	2.54202	-2.12618	13.2819
95.625	80.2688	2.65607	-0.880668	13.5901
101.25	80.2688	2.78999	0.424742	13.7646
106.875	80.2688	2.94304	1.77345	13.7922
112.5	80.2688	3.11413	3.14625	13.6619
118.125	80.2688	3.30176	4.52178	13.3659
123.75	80.2688	3.50409	5.87703	12.8994
129.375	80.2688	3.71892	7.18793	12.2616
135	80.2688	3.94374	8.43002	11.4553
140.625	80.2688	4.17576	9.57911	10.4875
146.25	80.2688	4.41197	10.612	9.36893
151.875	80.2688	4.64918	11.5073	8.11431
157.5	80.2688	4.88412	12.2458	6.74175
163.125	80.2688	5.11348	12.8112	5.27245
168.75	80.2688	5.33398	13.1908	3.73021
174.375	80.2688	5.54248	13.3755	2.14081
180	80.2688	5.73599	13.3606	0.531308
185.625	80.2688	5.91181	13.1455	-1.07061
191.25	80.2688	6.06751	12.734	-2.6374
196.875	80.2688	6.20104	12.134	-4.14241
202.5	80.2688	6.31075	11.3576	-5.56053
208.125	80.2688	6.39541	10.4204	-6.8689
213.75	80.2688	6.45426	9.34115	-8.04742
219.375	80.2688	6.48697	8.14128	-9.07929
225	80.2688	6.49368	6.84418	-9.95135
230.625	80.2688	6.47493	5.47455	-10.6543
236.25	80.2688	6.4317	4.05771	-11.183
241.875	80.2688	6.3653	2.61883	-11.5361
247.5	80.2688	6.27737	1.18231	-11.7164
253.125	80.2688	6.1698	-0.228898	-11.73
258.75	80.2688	6.0447	-1.59384	-11.5864
264.375	80.2688	5.90428	-2.89406	-11.298
270	80.2688	5.75088	-4.11397	-10.8794
275.625	80.2688	5.58682	-5.24115	-10.3467
281.25	80.2688	5.41441	-6.26642	-9.71708
286.875	80.2688	5.23587	-7.18397	-9.00832
292.5	80.2688	5.05327	-7.99116	-8.2378
298.125	80.2688	4.86854	-8.68835	-7.42214
303.75	80.2688	4.68342	-9.2786	-6.5767
309.375	80.2688	4.49944	-9.76725	-5.71507
315	80.2688	4.31794	-10.1614	-4.84877
320.625	80.2688	4.14004	-10.4695	-3.98701
326.25	80.2688	3.96666	-10.7007	-3.13656
331.875	80.2688	3.79858	-10.8643	-2.30174
337.5	80.2688	3.63642	-10.9693	-1.48457
343.125	80.2688	3.48068	-11.0237	-0.684896
348.75	80.2688	3.33183	-11.0345	0.0992082
354.375	80.2688	3.19024	-11.0067	0.871112
0	85.7606	3.79133	-11.9045	1.22052
5.625	85.7606	3.72954	-11.7881	2.24927
11.25	85.7606	3.67298	-11.5889	3.26746
16.875	85.7606	3.6221	-11.3071	4.27037
22.5	85.7606	3.57731	-10.9428	5.25299
28.125	85.7606	3.53903	-10.4958	6.2099
33.75	85.7606	3.50761	-9.96621	7.13515
39.375	85.7606	3.48341	-9.3543	8.0222
45	85.7606	3.46676	-8.66076	8.86391
50.625	85.7606	3.45792	-7.8869	9.65252
56.25	85.7606	3.45714	-7.03484	10.3797
61.875	85.7606	3.46459	-6.10772	11.0368
67.5	85.7606	3.4804	-5.1098	11.6147
73.125	85.7606	3.50461	-4.04667	12.1044
78.75	85.7606	3.53719	-2.9253	12.4968
84.375	85.7606	3.57802	-1.75414	12.7833
90	85.7606	3.6269	-0.543083	12.9561
95.625	85.7606	3.68352	0.696537	13.0081
101.25	85.7606	3.74747	1.95206	12.9334
106.875	85.7606	3.81825	3.20967	12.7277
112.5	85.7606	3.89523	4.45453	12.3883
118.125	85.7606	3.97771	5.6711	11.9144
123.75	85.7606	4.0649	6.8434	11.3074
129.375	85.7606	4.15589	7.9553	10.5707
135	85.7606	4.24973	8.9909	9.71
140.625	85.7606	4.3454	9.93485	8.73326
146.25	85.7606	4.44183	10.7728	7.65057
151.875	85.7606	4.53791	11.4914	6.47411
157.5	85.7606	4.63253	12.0793	5.21788
163.125	85.7606	4.72458	12.5268	3.89753
168.75	85.7606	4.81297	12.8262	2.53004
174.375	85.7606	4.89665	12.9723	1.1334
180	85.7606	4.97462	12.9623	-0.273742
185.625	85.7606	5.04598	12.796	-1.67248
191.25	85.7606	5.1099	12.4757	-3.04402
196.875	85.7606	5.16566	12.0063	-4.37005
202.5	85.7606	5.21265	11.3949	-5.63316
208.125	85.7606	5.25038	10.651	-6.81714
213.75	85.7606	5.27851	9.78612	-7.90732
219.375	85.7606	5.2968	8.8133	-8.89083
225	85.7606	5.30517	7.74714	-9.7568
230.625	85.7606	5.30366	6.60329	-10.4965
236.25	85.7606	5.29242	5.39808	-11.1037
241.875	85.7606	5.27174	4.14822	-11.574
247.5	85.7606	5.24201	2.87037	-11.9057
253.125	85.7606	5.20372	1.58088	-12.0992
258.75	85.7606	5.15744	0.295433	-12.1569
264.375	85.7606	5.10381	-0.971239	-12.0829
270	85.7606	5.04353	-2.20556	-11.8833
275.625	85.7606	4.97734	-3.3953	-11.5653
281.25	85.7606	4.90603	-4.52973	-11.1372
286.875	85.7606	4.83038	-5.59966	-10.6084
292.5	85.7606	4.75119	-6.59749	-9.9885
298.125	85.7606	4.66926	-7.51718	-9.28757
303.75	85.7606	4.58537	-8.35412	-8.51563
309.375	85.7606	4.50028	-9.10511	-7.68246
315	85.7606	4.41472	-9.7681	-6.7975
320.625	85.7606	4.32941	-10.3421	-5.86961
326.25	85.7606	4.245	-10.8268	-4.90702
331.875	85.7606	4.16214	-11.2228	-3.91728
337.5	85.7606	4.08144	-11.5307	-2.90723
343.125	85.7606	4.00347	-11.7518	-1.88305
348.75	85.7606	3.92879	-11.8871	-0.850336
354.375	85.7606	3.85791	-11.9377	0.185783
