          0      69.213	   -2.19238    0.517862 
      5.625      69.213	   -2.17217    0.602553 
      11.25      69.213	   -2.15237    0.689651 
     16.875      69.213	   -2.13285    0.780278 
       22.5      69.213	   -2.11332    0.875653 
     28.125      69.213	   -2.09324    0.977098 
      33.75      69.213	   -2.07179     1.08602 
     39.375      69.213	   -2.04772     1.20383 
         45      69.213	   -2.01936     1.33185 
     50.625      69.213	   -1.98449     1.47114 
      56.25      69.213	   -1.94046     1.62236 
     61.875      69.213	   -1.88417     1.78554 
       67.5      69.213	   -1.81223     1.95993 
     73.125      69.213	   -1.72115     2.14384 
      78.75      69.213	   -1.60757     2.33452 
     84.375      69.213	   -1.46848     2.52809 
         90      69.213	   -1.30157     2.71961 
     95.625      69.213	    -1.1055     2.90313 
     101.25      69.213	  -0.880127     3.07193 
    106.875      69.213	  -0.626741     3.21876 
      112.5      69.213	  -0.348203     3.33618 
    118.125      69.213	 -0.0489926     3.41698 
     123.75      69.213	    0.26484     3.45453 
    129.375      69.213	   0.585826     3.44328 
        135      69.213	   0.905327     3.37908 
    140.625      69.213	    1.21389     3.25954 
     146.25      69.213	    1.50165     3.08425 
    151.875      69.213	    1.75883       2.855 
      157.5      69.213	    1.97618     2.57569 
    163.125      69.213	    2.14552     2.25236 
     168.75      69.213	    2.26014     1.89289 
    174.375      69.213	    2.31517     1.50671 
        180      69.213	    2.30789     1.10438 
    185.625      69.213	    2.23785    0.697111 
     191.25      69.213	    2.10694     0.29624 
    196.875      69.213	    1.91931  -0.0872972 
      202.5      69.213	    1.68113   -0.443462 
    208.125      69.213	    1.40026   -0.763559 
     213.75      69.213	     1.0859    -1.04059 
    219.375      69.213	   0.748062     -1.2695 
        225      69.213	   0.397117    -1.44735 
    230.625      69.213	   0.043268    -1.57329 
     236.25      69.213	  -0.303899    -1.64848 
    241.875      69.213	  -0.635826    -1.67587 
      247.5      69.213	  -0.945304    -1.65994 
    253.125      69.213	    -1.2267    -1.60631 
     258.75      69.213	   -1.47607    -1.52135 
    264.375      69.213	   -1.69119    -1.41179 
        270      69.213	   -1.87145    -1.28432 
    275.625      69.213	   -2.01769    -1.14527 
     281.25      69.213	   -2.13197     -1.0003 
    286.875      69.213	   -2.21725   -0.854216 
      292.5      69.213	   -2.27713   -0.710849 
    298.125      69.213	   -2.31555   -0.572991 
     303.75      69.213	   -2.33647   -0.442438 
    309.375      69.213	   -2.34368   -0.320084 
        315      69.213	   -2.34061   -0.206051 
    320.625      69.213	   -2.33018  -0.0998627 
     326.25      69.213	   -2.31481 -0.000614715 
    331.875      69.213	   -2.29635    0.092858 
      337.5      69.213	   -2.27617    0.181841 
    343.125      69.213	   -2.25519    0.267629 
     348.75      69.213	   -2.23402    0.351468 
    354.375      69.213	   -2.21302    0.434516 
          0     74.7445	   -2.38143    0.451867 
      5.625     74.7445	   -2.36679    0.578637 
      11.25     74.7445	   -2.34797    0.707181 
     16.875     74.7445	   -2.32471    0.838322 
       22.5     74.7445	   -2.29649    0.972856 
     28.125     74.7445	   -2.26257     1.11152 
      33.75     74.7445	   -2.22193     1.25493 
     39.375     74.7445	   -2.17329     1.40356 
         45     74.7445	    -2.1151     1.55762 
     50.625     74.7445	   -2.04555     1.71699 
      56.25     74.7445	   -1.96264     1.88112 
     61.875     74.7445	   -1.86425     2.04895 
       67.5     74.7445	   -1.74825      2.2188 
     73.125     74.7445	   -1.61263     2.38835 
      78.75     74.7445	   -1.45568      2.5546 
     84.375     74.7445	   -1.27614     2.71389 
         90     74.7445	   -1.07337     2.86196 
     95.625     74.7445	  -0.847536     2.99405 
     101.25     74.7445	  -0.599746     3.10511 
    106.875     74.7445	  -0.332138     3.18994 
      112.5     74.7445	 -0.0479508     3.24348 
    118.125     74.7445	   0.248487     3.26104 
     123.75     74.7445	   0.551819     3.23858 
    129.375     74.7445	   0.855792     3.17297 
        135     74.7445	    1.15345     3.06222 
    140.625     74.7445	    1.43738     2.90567 
     146.25     74.7445	    1.70001     2.70412 
    151.875     74.7445	    1.93393     2.45991 
      157.5     74.7445	    2.13219      2.1769 
    163.125     74.7445	    2.28867     1.86036 
     168.75     74.7445	    2.39835     1.51683 
    174.375     74.7445	    2.45754     1.15387 
        180     74.7445	    2.46409    0.779802 
    185.625     74.7445	    2.41748    0.403325 
     191.25     74.7445	    2.31889   0.0332054 
    196.875     74.7445	     2.1711   -0.322097 
      202.5     74.7445	    1.97839   -0.654763 
    208.125     74.7445	    1.74634   -0.957912 
     213.75     74.7445	    1.48154    -1.22585 
    219.375     74.7445	    1.19133    -1.45426 
        225     74.7445	   0.883431    -1.64028 
    230.625     74.7445	    0.56564    -1.78257 
     236.25     74.7445	   0.245493    -1.88123 
    241.875     74.7445	 -0.0700119    -1.93771 
      247.5     74.7445	  -0.374662    -1.95463 
    253.125     74.7445	  -0.663212    -1.93553 
     258.75     74.7445	  -0.931502    -1.88467 
    264.375     74.7445	   -1.17652    -1.80672 
        270     74.7445	   -1.39637    -1.70655 
    275.625     74.7445	   -1.59024    -1.58894 
     281.25     74.7445	   -1.75825    -1.45842 
    286.875     74.7445	   -1.90134    -1.31909 
      292.5     74.7445	   -2.02103     -1.1745 
    298.125     74.7445	   -2.11934    -1.02757 
     303.75     74.7445	   -2.19851   -0.880579 
    309.375     74.7445	    -2.2609   -0.735191 
        315     74.7445	   -2.30885   -0.592478 
    320.625     74.7445	   -2.34454   -0.453009 
     326.25     74.7445	   -2.36994   -0.316934 
    331.875     74.7445	   -2.38674    -0.18407 
      337.5     74.7445	   -2.39635  -0.0539909 
    343.125     74.7445	    -2.3999   0.0739033 
     348.75     74.7445	   -2.39824    0.200321 
    354.375     74.7445	   -2.39196    0.326038 
          0     80.2688	   -2.52294    0.333668 
      5.625     80.2688	   -2.51193    0.506779 
      11.25     80.2688	   -2.49036    0.680439 
     16.875     80.2688	     -2.458    0.854683 
       22.5     80.2688	   -2.41445     1.02947 
     28.125     80.2688	   -2.35915     1.20464 
      33.75     80.2688	    -2.2914     1.37988 
     39.375     80.2688	   -2.21038     1.55468 
         45     80.2688	   -2.11518     1.72829 
     50.625     80.2688	   -2.00486     1.89969 
      56.25     80.2688	    -1.8785     2.06754 
     61.875     80.2688	   -1.73524     2.23016 
       67.5     80.2688	    -1.5744     2.38554 
     73.125     80.2688	   -1.39553     2.53131 
      78.75     80.2688	   -1.19855     2.66481 
     84.375     80.2688	  -0.983742     2.78309 
         90     80.2688	  -0.751939     2.88302 
     95.625     80.2688	  -0.504521     2.96137 
     101.25     80.2688	  -0.243493      3.0149 
    106.875     80.2688	   0.028493     3.04055 
      112.5     80.2688	   0.308145     3.03551 
    118.125     80.2688	   0.591561      2.9974 
     123.75     80.2688	   0.874302     2.92445 
    129.375     80.2688	    1.15149     2.81554 
        135     80.2688	    1.41793     2.67039 
    140.625     80.2688	     1.6683     2.48962 
     146.25     80.2688	    1.89729     2.27478 
    151.875     80.2688	     2.0998     2.02839 
      157.5     80.2688	    2.27114     1.75388 
    163.125     80.2688	     2.4072     1.45553 
     168.75     80.2688	    2.50464     1.13839 
    174.375     80.2688	    2.56098    0.808068 
        180     80.2688	    2.57473    0.470611 
    185.625     80.2688	    2.54548    0.132282 
     191.25     80.2688	    2.47386   -0.200639 
    196.875     80.2688	    2.36158   -0.522066 
      202.5     80.2688	    2.21128   -0.826299 
    208.125     80.2688	    2.02653    -1.10821 
     213.75     80.2688	     1.8116    -1.36338 
    219.375     80.2688	    1.57132    -1.58823 
        225     80.2688	     1.3109    -1.78008 
    230.625     80.2688	    1.03576    -1.93722 
     236.25     80.2688	   0.751291    -2.05884 
    241.875     80.2688	   0.462732    -2.14506 
      247.5     80.2688	   0.174978    -2.19679 
    253.125     80.2688	  -0.107534    -2.21565 
     258.75     80.2688	  -0.380927    -2.20385 
    264.375     80.2688	  -0.641954    -2.16403 
        270     80.2688	  -0.888021    -2.09913 
    275.625     80.2688	    -1.1172    -2.01226 
     281.25     80.2688	   -1.32818    -1.90654 
    286.875     80.2688	   -1.52023      -1.785 
      292.5     80.2688	   -1.69314    -1.65051 
    298.125     80.2688	   -1.84711    -1.50567 
     303.75     80.2688	   -1.98267    -1.35278 
    309.375     80.2688	   -2.10059    -1.19382 
        315     80.2688	   -2.20182    -1.03043 
    320.625     80.2688	   -2.28736   -0.863927 
     326.25     80.2688	   -2.35825   -0.695312 
    331.875     80.2688	   -2.41546   -0.525323 
      337.5     80.2688	   -2.45988   -0.354461 
    343.125     80.2688	    -2.4923    -0.18303 
     348.75     80.2688	   -2.51333  -0.0111846 
    354.375     80.2688	   -2.52345    0.161036 
          0     85.7606	   -2.61025    0.164395 
      5.625     85.7606	   -2.59982    0.385736 
      11.25     85.7606	   -2.57097     0.60599 
     16.875     85.7606	   -2.52372    0.823941 
       22.5     85.7606	   -2.45809     1.03834 
     28.125     85.7606	   -2.37416     1.24787 
      33.75     85.7606	   -2.27204     1.45116 
     39.375     85.7606	   -2.15188     1.64678 
         45     85.7606	   -2.01395     1.83317 
     50.625     85.7606	   -1.85862     2.00874 
      56.25     85.7606	    -1.6864     2.17179 
     61.875     85.7606	   -1.49798     2.32055 
       67.5     85.7606	   -1.29423     2.45323 
     73.125     85.7606	   -1.07628     2.56799 
      78.75     85.7606	  -0.845488     2.66302 
     84.375     85.7606	   -0.60348     2.73654 
         90     85.7606	   -0.35217      2.7869 
     95.625     85.7606	 -0.0937534     2.81255 
     101.25     85.7606	   0.169298     2.81219 
    106.875     85.7606	   0.434251     2.78475 
      112.5     85.7606	   0.698146     2.72946 
    118.125     85.7606	   0.957827     2.64593 
     123.75     85.7606	       1.21     2.53416 
    129.375     85.7606	     1.4513     2.39461 
        135     85.7606	    1.67833      2.2282 
    140.625     85.7606	    1.88778     2.03631 
     146.25     85.7606	    2.07647     1.82082 
    151.875     85.7606	    2.24146     1.58408 
      157.5     85.7606	    2.38009     1.32884 
    163.125     85.7606	    2.49008     1.05829 
     168.75     85.7606	    2.56961    0.775892 
    174.375     85.7606	    2.61732    0.485408 
        180     85.7606	    2.63239    0.190761 
    185.625     85.7606	    2.61456    -0.10403 
     191.25     85.7606	    2.56412   -0.394946 
    196.875     85.7606	    2.48193   -0.678055 
      202.5     85.7606	    2.36936   -0.949599 
    208.125     85.7606	    2.22828    -1.20608 
     213.75     85.7606	      2.061    -1.44431 
    219.375     85.7606	    1.87018    -1.66151 
        225     85.7606	     1.6588    -1.85531 
    230.625     85.7606	    1.43005    -2.02382 
     236.25     85.7606	    1.18727    -2.16561 
    241.875     85.7606	   0.933853    -2.27975 
      247.5     85.7606	   0.673181    -2.36575 
    253.125     85.7606	   0.408555    -2.42358 
     258.75     85.7606	   0.143129    -2.45361 
    264.375     85.7606	  -0.120132    -2.45658 
        270     85.7606	  -0.378502    -2.43352 
    275.625     85.7606	  -0.629513    -2.38572 
     281.25     85.7606	  -0.870977     -2.3147 
    286.875     85.7606	   -1.10099     -2.2221 
      292.5     85.7606	   -1.31794    -2.10966 
    298.125     85.7606	   -1.52047    -1.97918 
     303.75     85.7606	   -1.70749    -1.83248 
    309.375     85.7606	   -1.87812    -1.67135 
        315     85.7606	   -2.03171    -1.49752 
    320.625     85.7606	   -2.16774    -1.31269 
     326.25     85.7606	   -2.28587    -1.11846 
    331.875     85.7606	   -2.38586   -0.916345 
      337.5     85.7606	   -2.46757    -0.70779 
    343.125     85.7606	   -2.53089    -0.49416 
     348.75     85.7606	   -2.57578   -0.276759 
    354.375     85.7606	   -2.60224  -0.0568357 
